#  1:a 2:b 3:poe
1.688899582717956482e-01 8.521664760283662599e-01 8.684688708308164751e-01
2.958480626326523977e-01 6.084660226560776319e-01 8.981907854328755603e-01
7.011639754581238115e-01 4.027454418181640738e-01 3.929789496017594974e-01
9.474492844455459917e-01 1.358578296425149157e-01 4.971572447160299557e-02
5.816349442766195477e-01 3.859084663412148952e-01 3.830132570812385673e-01
8.441666249481899476e-01 8.263400912694972567e-01 3.068296767138245507e-02
6.083175051346464413e-01 4.360603731611660816e-01 4.392331107996733097e-01
6.238219842931533865e-01 8.993783294964530217e-02 3.583295758641975581e-01
8.218818504914305878e-01 9.184581726363724163e-01 7.852938153270236921e-01
2.922691692455514634e-01 3.320733333707845958e-01 8.660925851270986353e-01
7.140653431236257953e-01 9.807700761446215276e-01 6.399572853662782723e-01
7.783702881355983871e-01 2.103061977297706608e-01 6.827243999965918464e-01
6.562189530041232510e-01 5.958176449615408821e-01 3.830624074635541332e-01
2.337953361464717439e-01 7.589507057991018435e-02 3.332375305942149035e-01
5.018668764709314223e-01 7.066770130860888788e-01 2.458616329372763643e-01
2.594030228656853954e-01 9.994591114632880302e-01 6.872977062468490494e-01
6.350428656878275291e-01 7.648977671651105981e-01 8.463243708517502739e-01
4.529524527560867542e-01 5.502521560180207993e-01 2.373257110403613757e-01
3.073227327925701635e-01 6.464521968059349089e-01 4.147767247836224858e-01
7.413365533717408695e-01 5.185953644299370335e-01 8.705094110118750672e-01
4.346415838474705362e-01 7.799348199873281651e-01 6.848224716123342271e-01
9.796452954801683211e-01 9.316635256018195310e-01 5.928232341721051402e-02
1.470073165990093411e-02 9.082953160751354726e-01 7.151179159407783370e-01
5.909960174682324929e-01 1.819694938435482134e-01 4.390586488924210773e-01
1.954900850830940673e-01 8.394563924899015595e-01 7.513036948120513925e-01
8.610007788285376495e-01 8.887841876442570399e-02 6.922626699464544675e-01
9.804549276844732875e-01 6.447715158049768247e-01 3.539049746303535304e-01
4.796584370562984034e-01 8.705594305354608098e-01 3.848172142896004733e-01
8.273539183610864045e-01 8.259032078690964340e-02 1.300011973487272821e-01
8.445550588756702837e-01 2.488921580020692081e-01 5.173838318917363122e-01
9.128864120864208509e-01 8.687489403552703937e-01 1.966858618610538567e-01
7.007225089509734328e-01 9.931348797124531780e-01 1.685268321104738121e-01
3.649659068069405210e-01 3.007798884974858256e-01 5.993181425811092700e-01
7.076353756683221308e-01 9.847327956167967189e-01 9.079053099578702213e-01
7.904210239436226804e-02 3.238197483348072003e-01 7.108152174481697783e-01
6.562836401683913579e-01 2.974744018989562422e-01 3.227157631810346761e-01
3.269766370774840336e-02 3.970507274069086101e-01 5.297892808124060604e-01
9.628489760754261884e-01 9.120062499912060527e-01 4.556507547644306211e-01
4.515191614593991876e-01 9.493838554893331283e-01 2.836337687427297194e-01
1.140901185512366300e-01 6.607801751630419940e-01 6.154294161656815865e-01
2.159734505731937260e-01 4.934448441739514024e-02 9.345228204704364439e-01
1.096747195663908547e-01 1.020005515075421698e-01 5.760442115941720731e-01
5.557119964917712762e-01 4.585513635266524890e-02 6.193577325133103884e-01
4.770552462749154676e-01 2.650110657555344584e-01 4.528467341971205151e-01
4.717387710904822340e-01 4.076315323228818510e-02 9.727071391464983119e-01
5.534577262975717282e-01 3.282225146278067163e-01 7.505905460947849273e-01
1.065918020971914348e-01 6.572419394726285446e-01 9.067366062381405634e-01
4.275028967290874782e-01 8.838814977380593518e-03 4.589451044801869939e-01
8.637182631843106639e-01 6.554683161002219371e-01 4.901358804296690463e-01
9.059530066447706309e-01 5.886694260499124587e-01 5.251525320490804116e-01
