# Poisson-Nernst-Planck system, generated on jotelha, 2019-11-04 22:08:44
# All quantities in SI units.
# grid x (m), potential u (V), concentration c (mM)
# x                    u                      c00                    c01                   
 0.000000000000000e+00  2.500000000000000e-02  3.355733732840194e-02  2.349431189244402e-01
 5.000000000000000e-10  2.456726849249518e-02  3.412731905435486e-02  2.310191867745978e-01
 1.000000000000000e-09  2.414132672688869e-02  3.469781133884257e-02  2.272208300904689e-01
 1.500000000000000e-09  2.372202404506940e-02  3.526872552100337e-02  2.235426820296963e-01
 2.000000000000000e-09  2.330921391972628e-02  3.583997549819271e-02  2.199796563792813e-01
 2.500000000000000e-09  2.290275378192150e-02  3.641147774419728e-02  2.165269300554750e-01
 3.000000000000000e-09  2.250250485764857e-02  3.698315132551010e-02  2.131799268629672e-01
 3.500000000000000e-09  2.210833201281492e-02  3.755491791571963e-02  2.099343024108755e-01
 4.000000000000000e-09  2.172010360612830e-02  3.812670180807173e-02  2.067859300923105e-01
 4.500000000000000e-09  2.133769134940300e-02  3.869842992625810e-02  2.037308880426879e-01
 4.999999999999999e-09  2.096097017483579e-02  3.927003183349526e-02  2.007654469994496e-01
 5.500000000000000e-09  2.058981810883277e-02  3.984143973994964e-02  1.978860589927130e-01
 6.000000000000000e-09  2.022411615199664e-02  4.041258850857032e-02  1.950893468024775e-01
 6.499999999999999e-09  1.986374816491075e-02  4.098341565939013e-02  1.923720941235871e-01
 7.000000000000001e-09  1.950860075938062e-02  4.155386137235886e-02  1.897312363846571e-01
 7.499999999999999e-09  1.915856319481628e-02  4.212386848876834e-02  1.871638521717551e-01
 8.000000000000000e-09  1.881352727945943e-02  4.269338251133208e-02  1.846671552117387e-01
 8.500000000000000e-09  1.847338727617925e-02  4.326235160298840e-02  1.822384868738779e-01
 9.000000000000000e-09  1.813803981257805e-02  4.383072658447687e-02  1.798753091518798e-01
 9.499999999999999e-09  1.780738379516503e-02  4.439846093076857e-02  1.775751980913950e-01
 9.999999999999999e-09  1.748132032737151e-02  4.496551076640071e-02  1.753358376310372e-01
 1.050000000000000e-08  1.715975263119549e-02  4.553183485978245e-02  1.731550138274388e-01
 1.100000000000000e-08  1.684258597227646e-02  4.609739461653862e-02  1.710306094372128e-01
 1.150000000000000e-08  1.652972758821400e-02  4.666215407194953e-02  1.689605988308567e-01
 1.200000000000000e-08  1.622108661995492e-02  4.722607988255433e-02  1.669430432155502e-01
 1.250000000000000e-08  1.591657404608457e-02  4.778914131697571e-02  1.649760861456137e-01
 1.300000000000000e-08  1.561610261986777e-02  4.835131024603122e-02  1.630579493010003e-01
 1.350000000000000e-08  1.531958680889413e-02  4.891256113219519e-02  1.611869285156865e-01
 1.400000000000000e-08  1.502694273719119e-02  4.947287101846711e-02  1.593613900392267e-01
 1.450000000000000e-08  1.473808812967679e-02  5.003221951670733e-02  1.575797670159637e-01
 1.500000000000000e-08  1.445294225882975e-02  5.059058879551381e-02  1.558405561675025e-01
 1.550000000000000e-08  1.417142589346477e-02  5.114796356767393e-02  1.541423146652335e-01
 1.600000000000000e-08  1.389346124950421e-02  5.170433107728200e-02  1.524836571804797e-01
 1.650000000000000e-08  1.361897194264544e-02  5.225968108655339e-02  1.508632531009244e-01
 1.700000000000000e-08  1.334788294282821e-02  5.281400586240698e-02  1.492798239026624e-01
 1.750000000000000e-08  1.308012053041192e-02  5.336730016287692e-02  1.477321406680146e-01
 1.800000000000000e-08  1.281561225397761e-02  5.391956122339980e-02  1.462190217399766e-01
 1.850000000000000e-08  1.255428688967430e-02  5.447078874303507e-02  1.447393305047817e-01
 1.900000000000000e-08  1.229607440203369e-02  5.502098487068707e-02  1.432919732946220e-01
 1.950000000000000e-08  1.204090590618131e-02  5.557015419136144e-02  1.418758974032125e-01
 2.000000000000000e-08  1.178871363137623e-02  5.611830371253201e-02  1.404900892072700e-01
 2.050000000000000e-08  1.153943088581502e-02  5.666544285065182e-02  1.391335723875598e-01
 2.100000000000000e-08  1.129299202263898e-02  5.721158341788185e-02  1.378054062434860e-01
 2.150000000000000e-08  1.104933240708715e-02  5.775673960906647e-02  1.365046840957186e-01
 2.200000000000000e-08  1.080838838474025e-02  5.830092798902309e-02  1.352305317716162e-01
 2.250000000000000e-08  1.057009725080400e-02  5.884416748019805e-02  1.339821061685919e-01
 2.300000000000000e-08  1.033439722038245e-02  5.938647935072353e-02  1.327585938909215e-01
 2.350000000000000e-08  1.010122739969496e-02  5.992788720294071e-02  1.315592099557185e-01
 2.400000000000000e-08  9.870527758192419e-03  6.046841696243033e-02  1.303831965641295e-01
 2.450000000000000e-08  9.642239101530800e-03  6.100809686760248e-02  1.292298219340295e-01
 2.500000000000000e-08  9.416303045362151e-03  6.154695745989035e-02  1.280983791907549e-01
 2.550000000000000e-08  9.192661989905067e-03  6.208503157460591e-02  1.269881853125938e-01
 2.600000000000000e-08  8.971259095258640e-03  6.262235433248352e-02  1.258985801280337e-01
 2.650000000000000e-08  8.752038257425569e-03  6.315896313198355e-02  1.248289253618513e-01
