#  1:a 2:b 3:poe
9.131055362597497727e-01 6.844753104987230108e-01 6.941992419284848115e-02
3.847030938602921113e-01 4.631715918987547864e-01 6.591519254496597258e-01
5.633917337172311690e-01 8.707128655918525695e-01 9.427187910065596421e-01
5.748806604787848329e-02 1.868520361557368670e-02 6.228260916795086422e-01
6.295411615806679739e-01 2.164680781515745389e-01 9.435572861770844533e-01
8.687268694813876646e-02 1.843963688740616336e-01 7.614011577150886501e-01
1.645388474934688094e-01 5.201416397161147120e-01 7.121297983273576770e-01
2.003594629169386243e-01 8.359071793061682021e-01 8.293401057290004097e-01
4.443499417390049944e-01 7.370202008391087967e-01 6.854106670451034500e-01
9.335616177181035313e-01 7.367029199764223435e-01 3.258222290875868454e-01
2.670152158680383359e-03 2.911924155370059220e-01 5.480237353249735044e-01
2.267318504250617206e-01 2.130340680599895897e-01 6.639411618841311036e-01
5.880359210981025431e-01 1.579342055752548379e-01 5.672406088481067865e-01
6.340544718571810012e-01 1.331824896806995673e-01 5.129711921682282849e-01
1.170909992380100295e-01 5.900939646318846821e-01 1.814852580339045840e-01
2.961374266516045850e-01 6.216495073647833047e-01 9.173977368858617920e-01
6.772461404992737855e-01 9.710489068419896341e-01 2.152149968427767845e-01
3.379104118840964288e-01 4.895453902627365794e-01 5.031784304377854289e-01
6.996583683127601816e-01 7.690292223840838881e-01 1.253571033584349737e-01
5.371122796049165871e-02 8.456454855380524105e-01 9.663355291958406479e-01
8.006484091487131582e-02 8.647261045175225203e-01 2.284607338678489308e-01
9.374978124135424640e-01 3.805482041525307668e-01 3.232311225007359345e-01
9.575298295598586584e-01 3.967015570221951171e-01 9.115027205901926610e-02
5.444128910885885908e-01 6.492883722055758922e-01 4.195265854577447939e-01
4.847341595527172586e-01 3.166836735318678819e-02 1.610169116937292255e-01
1.012867919978918119e-01 6.413949496755400048e-01 6.341013956440467725e-01
2.407664240555518198e-01 7.092151145053324779e-01 1.423557407210730430e-01
5.990844753753248320e-01 8.263975732741233315e-01 2.267666836792379126e-01
7.871712502020765667e-01 1.668701130422097778e-01 4.963928255666925082e-01
5.139757412149404958e-01 6.871412455374561468e-01 1.898322044738985914e-01
1.261122453030091295e-01 4.969010145485281971e-01 5.814368885162174427e-01
7.869470568992287252e-01 3.154669305579167471e-01 7.375564667197971325e-01
4.209715334822865529e-01 5.621216218574649481e-01 6.879336297754735652e-01
9.328563003983562085e-01 9.353019680362903987e-01 8.324420611160650019e-01
1.249610331998016743e-01 9.931546530674369988e-01 8.420462773301763404e-01
8.293200887198721727e-01 2.638544686764265901e-02 9.367413124129305713e-01
